Nodes added, Total iterations, RRT rejections, Extension rejections, Total rejections, Total time [ms], Minimum time [ms], Maximum time [ms], Average time [ms], Total rejection time [ms]
2, 33715, 33663, 42, 33705, 597.326, 0.004318, 0.831237, 0.0157206, 198.907
2, 24108, 24070, 33, 24103, 447.577, 0.004342, 1.76943, 0.0163901, 143.952
6, 42402, 42327, 62, 42389, 750.463, 0.004331, 0.804651, 0.015725, 248.886
20, 276361, 275913, 366, 276279, 4948.22, 0.004319, 7.21925, 0.0159255, 1636.26
179, 2996274, 2991149, 4206, 2995355, 47206.6, 0.004175, 57.2099, 0.0139945, 18817.6
3, 12165, 12140, 20, 12160, 271.575, 0.004364, 1.45335, 0.0198532, 81.1115
2, 1956, 1954, 1, 1955, 44.8879, 0.004411, 1.2964, 0.0204535, 12.393
2, 16011, 15983, 23, 16006, 361.518, 0.004367, 2.17152, 0.0201253, 106.589
6, 39716, 39634, 66, 39700, 987.338, 0.004341, 107.773, 0.0221676, 365.489
2, 3496, 3491, 3, 3494, 80.2872, 0.004358, 1.24754, 0.0204281, 22.48
2, 27767, 27731, 25, 27756, 616.444, 0.004369, 1.28176, 0.0197683, 172.539
8, 82998, 82866, 110, 82976, 1851.14, 0.004298, 1.74094, 0.0198861, 534.953
2, 6372, 6355, 15, 6370, 152.05, 0.004323, 1.72427, 0.0212929, 47.3447
3, 6656, 6644, 10, 6654, 158.992, 0.004341, 1.11808, 0.0211855, 44.0009
2, 24559, 24508, 43, 24551, 605.85, 0.004533, 1.06138, 0.0219952, 177.982
1, 17742, 17711, 27, 17738, 448.738, 0.004838, 1.45662, 0.0225319, 131.783
2, 1736, 1731, 2, 1733, 48.5713, 0.004941, 0.773333, 0.0247895, 12.5922
9, 113430, 113227, 176, 113403, 2840.21, 0.004809, 6.42384, 0.0223489, 843.867
2, 30630, 30575, 46, 30621, 854.364, 0.004871, 1.43601, 0.0248772, 245.742
4, 41919, 41833, 73, 41906, 1081.83, 0.004823, 1.98616, 0.0230104, 313.984
2, 43473, 43400, 62, 43462, 1118.34, 0.004803, 1.68421, 0.0229317, 314.8
137, 2162241, 2158398, 2972, 2161370, 61226.2, 0.004577, 9.28496, 0.025263, 16281.3
1, 9796, 9772, 21, 9793, 308.522, 0.004711, 1.76881, 0.0280757, 79.6294
1, 12465, 12441, 21, 12462, 383.618, 0.004639, 2.06084, 0.0274621, 96.1866
15, 157082, 156816, 203, 157019, 4799.31, 0.004611, 4.08384, 0.0272949, 1201.51
3, 76019, 75895, 108, 76003, 2305.24, 0.004623, 4.84371, 0.0271295, 581.32
5, 64667, 64559, 93, 64652, 1997.54, 0.004611, 2.20724, 0.0275789, 489.068
62, 653452, 652320, 913, 653233, 39709.5, 0.004345, 218.59, 0.0544718, 5267.81
3, 22796, 22756, 37, 22793, 751.644, 0.004505, 1.72646, 0.0293807, 176.288
10, 87958, 87829, 110, 87939, 2861.35, 0.00464, 2.33459, 0.0290402, 661.468
8, 86211, 86062, 130, 86192, 2885.61, 0.004704, 2.11511, 0.0298942, 675.604
2, 23726, 23679, 36, 23715, 778.531, 0.004704, 2.69931, 0.0293955, 184.364
1, 22824, 22781, 40, 22821, 761.759, 0.00468, 2.16061, 0.0298616, 183.297
13, 246372, 245950, 352, 246302, 8369.71, 0.004581, 3.25981, 0.0303412, 1909.24
3, 58399, 58283, 102, 58385, 2043.34, 0.004579, 4.12858, 0.0312893, 479.732
5, 44309, 44234, 65, 44299, 1589.43, 0.004604, 4.54086, 0.0320488, 351.454
2, 21522, 21487, 30, 21517, 748.589, 0.004626, 1.93523, 0.031088, 166.862
1, 3348, 3344, 1, 3345, 118.921, 0.004755, 2.38718, 0.0317496, 23.0562
2, 1122, 1121, 0, 1121, 43.6809, 0.004794, 1.28216, 0.034549, 7.44072
3, 17392, 17363, 23, 17386, 613.081, 0.004712, 1.7391, 0.0314984, 136.263
85, 1439846, 1437308, 1924, 1439232, 53177.9, 0.004547, 4.61271, 0.0330227, 11317.4
4, 47179, 47099, 69, 47168, 1825.1, 0.004595, 3.25432, 0.0345813, 386.044
96, 1458993, 1456520, 2001, 1458521, 59003.1, 0.004355, 6.83887, 0.036162, 12017.2
34, 461636, 460858, 621, 461479, 19461, 0.004332, 6.08502, 0.0377423, 3779.28
3, 9235, 9216, 16, 9232, 433.966, 0.004618, 3.51244, 0.0418272, 87.0542
122, 1891826, 1888442, 2797, 1891239, 87127.4, 0.004484, 5.64828, 0.0412058, 16560.8
2, 7985, 7970, 12, 7982, 400.105, 0.004637, 2.82273, 0.044899, 77.0961
2, 6132, 6127, 4, 6131, 299.675, 0.004624, 2.39051, 0.043606, 48.5311
3, 8823, 8803, 17, 8820, 438.294, 0.00456, 3.06899, 0.0446043, 90.6001
3, 22782, 22753, 27, 22780, 1087.16, 0.004596, 3.27861, 0.0426246, 191.679
2, 37628, 37570, 48, 37618, 1786.29, 0.00454, 3.35204, 0.0424725, 322.586
